SK_ID_CURR,TARGET
101031,0.014939849264919758
101041,0.016446193680167198
101051,0.0044426037929952145
101055,0.04635065048933029
101056,0.18572713434696198
101057,0.021445516496896744
101064,0.0141849834471941
101079,0.04644669592380524
101087,0.014411883428692818
101090,0.03197064623236656
101092,0.10251681506633759
101097,0.1763629913330078
101099,0.010669248178601265
101107,0.15052904188632965
101118,0.03824741020798683
101125,0.1072993054986
101126,0.012167368084192276
101128,0.00542087759822607
101136,0.01823946088552475
101140,0.14246401190757751
101149,0.09523056447505951
101160,0.15028716623783112
101169,0.18054774403572083
101181,0.03630930557847023
101186,0.007568877190351486
101190,0.041177019476890564
101193,0.10128066688776016
101194,0.09697232395410538
101198,0.17274019122123718
101200,0.022716592997312546
101204,0.02462134324014187
101211,0.07907871901988983
101213,0.05750702694058418
101223,0.017646148800849915
101225,0.11124733835458755
101237,0.04778653010725975
101243,0.054984211921691895
101244,0.1191842257976532
101258,0.025016644969582558
101259,0.11758291721343994
101268,0.11065798997879028
101269,0.03776326775550842
101271,0.031999580562114716
101279,0.09651676565408707
101281,0.16597148776054382
101287,0.04918175935745239
101292,0.0515720434486866
101294,0.020660292357206345
101296,0.07628419250249863
101297,0.022752411663532257
101299,0.02083304338157177
101301,0.029446398839354515
101305,0.07866905629634857
101308,0.28927236795425415
101318,0.008438162505626678
101327,0.18511836230754852
101329,0.012547372840344906
101332,0.05198320001363754
101337,0.02814023569226265
101343,0.025203267112374306
101345,0.02886461652815342
101346,0.01739330030977726
101353,0.02227027900516987
101354,0.11498161405324936
101355,0.15281544625759125
101356,0.02753318101167679
101362,0.0950174555182457
101363,0.42263081669807434
101365,0.011250882409512997
101366,0.0774848461151123
101367,0.2469189167022705
101368,0.016418633982539177
101374,0.12989091873168945
101380,0.014580022543668747
101383,0.03752816468477249
101398,0.028289197012782097
101399,0.2635292410850525
101401,0.2346983253955841
101412,0.0657624751329422
101426,0.07084272056818008
101427,0.3267771601676941
101428,0.20777195692062378
101429,0.14881108701229095
101434,0.02562110498547554
101440,0.14267483353614807
101448,0.1203279048204422
101449,0.04480258747935295
101465,0.04634527489542961
101467,0.022557970136404037
101472,0.048919692635536194
101478,0.1917368620634079
101497,0.05684090405702591
101504,0.04302120953798294
101547,0.014972577802836895
101548,0.08389388769865036
101555,0.059718139469623566
101570,0.010661037638783455
101572,0.03548004850745201
101578,0.03470879793167114
101580,0.09571017324924469
101588,0.16452981531620026
101602,0.04533761739730835
101610,0.15180446207523346
101614,0.02842741832137108
101616,0.026249706745147705
101643,0.07319667935371399
101644,0.02896266058087349
101649,0.023397743701934814
101650,0.0608973428606987
101665,0.014270022511482239
101667,0.07462184876203537
101669,0.09647858142852783
101674,0.09803847223520279
101675,0.01335629727691412
101678,0.06672568619251251
101682,0.03243585303425789
101686,0.051458075642585754
101697,0.28212547302246094
101700,0.4526258409023285
101711,0.03139006346464157
101714,0.050716474652290344
101715,0.20287369191646576
101728,0.018918169662356377
101732,0.0423881858587265
101757,0.12006678432226181
101758,0.021105865016579628
101759,0.06763926893472672
101762,0.008714564144611359
101764,0.03256615623831749
101780,0.30381953716278076
101784,0.010375008918344975
101789,0.02183213084936142
101816,0.05531957373023033
101819,0.05248558521270752
101827,0.010883616283535957
101863,0.029142390936613083
101867,0.02124076895415783
101870,0.019002920016646385
101873,0.26522406935691833
101878,0.059479594230651855
101879,0.03983594849705696
101880,0.022191857919096947
101887,0.03893798217177391
101897,0.012575004249811172
101901,0.05738789588212967
101903,0.2458641678094864
101920,0.014781233854591846
101921,0.02111840434372425
101922,0.03921573609113693
101961,0.06092824041843414
101962,0.01263951975852251
101971,0.059050898998975754
101976,0.3707028329372406
102002,0.10585986077785492
102005,0.02711951732635498
102007,0.2665485441684723
102017,0.016925422474741936
102019,0.15881018340587616
102029,0.010955370031297207
102051,0.13476838171482086
102052,0.00641134986653924
102054,0.021827436983585358
102062,0.057471863925457
102067,0.13497784733772278
102068,0.1200256198644638
102070,0.05424889922142029
102090,0.0649748370051384
102092,0.023517068475484848
102099,0.0508805587887764
102100,0.017241347581148148
102112,0.09657911956310272
102113,0.029934316873550415
102122,0.08833685517311096
102123,0.034575317054986954
102125,0.03402620553970337
102126,0.17137688398361206
102146,0.025947773829102516
102147,0.05163263529539108
102151,0.055606406182050705
102158,0.17457330226898193
102159,0.020204445347189903
102162,0.04233750328421593
102165,0.018665404990315437
102166,0.014047635719180107
102174,0.01170612033456564
102193,0.14598195254802704
102198,0.034563127905130386
102205,0.1972828507423401
102206,0.008268563076853752
102218,0.021355679258704185
102221,0.026214007288217545
102230,0.04811856523156166
102238,0.016652081161737442
102248,0.04578661546111107
102252,0.16950254142284393
102259,0.0874001756310463
102262,0.11615461111068726
102273,0.0410623773932457
102286,0.10635185241699219
102293,0.011709343641996384
102294,0.017364148050546646
102296,0.036676619201898575
102298,0.05356327444314957
102303,0.030865563079714775
102309,0.03992021083831787
102315,0.03673333302140236
102340,0.0719221830368042
102342,0.02868465706706047
102344,0.03816632553935051
102346,0.09666585177183151
102347,0.008192267268896103
102374,0.13308891654014587
102380,0.02703428827226162
102387,0.011724565178155899
102393,0.036832284182310104
102403,0.0070415157824754715
102413,0.03223702311515808
102414,0.00497429771348834
102415,0.03069891594350338
102416,0.13957904279232025
102439,0.034391097724437714
102441,0.04019847884774208
102443,0.01602870412170887
102444,0.14634576439857483
102445,0.1305025964975357
102448,0.022621097043156624
102449,0.07221466302871704
102450,0.1943957656621933
102456,0.013266189023852348
102458,0.07987117022275925
102459,0.04892139136791229
102465,0.011731131002306938
102470,0.1551874577999115
102471,0.02418948896229267
102475,0.028359225019812584
102476,0.13404132425785065
102506,0.04489212483167648
102509,0.01611640304327011
102519,0.02518926002085209
102522,0.049626801162958145
102545,0.03305788338184357
102549,0.03833566606044769
102562,0.0064368946477770805
102563,0.015428123995661736
102568,0.1255224645137787
102582,0.050380535423755646
102592,0.010173503309488297
102597,0.07106839120388031
102605,0.020035622641444206
102614,0.016818707808852196
102617,0.20995290577411652
102634,0.028964009135961533
102652,0.021688872948288918
102655,0.00743595976382494
102671,0.07000765949487686
102694,0.1828015297651291
102701,0.032160401344299316
102703,0.012487358413636684
102704,0.012348620221018791
102713,0.009643638506531715
102720,0.0941290408372879
102731,0.010416199453175068
102733,0.025983162224292755
102749,0.035046957433223724
102755,0.07712575793266296
102763,0.007005015853792429
102770,0.0672445073723793
102772,0.060069888830184937
102799,0.15380263328552246
102838,0.013250337913632393
102854,0.014030401594936848
102862,0.1338622272014618
102863,0.020884361118078232
102867,0.005519399419426918
102868,0.016718149185180664
102878,0.055039506405591965
102887,0.03670208901166916
102898,0.43583282828330994
102904,0.07913297414779663
102912,0.054177749902009964
102919,0.04353731498122215
102927,0.08842316269874573
102932,0.036690644919872284
102933,0.09293995797634125
102935,0.011346656829118729
102958,0.052607886493206024
102969,0.2610325515270233
102971,0.03403136506676674
102975,0.045364972203969955
102979,0.04357968643307686
102982,0.00885834638029337
102987,0.43150320649147034
102989,0.050816647708415985
102995,0.055269643664360046
102996,0.013627936132252216
103000,0.030063016340136528
103001,0.08633966743946075
103004,0.02542724832892418
103010,0.01697087287902832
103025,0.2779119312763214
103029,0.012358365580439568
103046,0.05233512446284294
103056,0.02323322743177414
103062,0.06791581958532333
103078,0.01576642319560051
103083,0.017518196254968643
103092,0.02475106343626976
103096,0.04784062132239342
103097,0.08160564303398132
103102,0.292913556098938
103112,0.05762896686792374
103132,0.02213520184159279
103144,0.06227497011423111
103145,0.09859803318977356
103146,0.012992418371140957
103147,0.06586834043264389
103158,0.04403674229979515
103171,0.12787635624408722
103173,0.027796737849712372
103184,0.012676402926445007
103195,0.12249599397182465
103196,0.0926416739821434
103206,0.020062154158949852
103230,0.1724722981452942
103231,0.15138250589370728
103232,0.027830524370074272
103239,0.09874903410673141
103240,0.12645965814590454
103243,0.01682872511446476
103252,0.10094812512397766
103258,0.033143896609544754
103259,0.10416749119758606
103279,0.008576488122344017
103280,0.006253041326999664
103286,0.026354588568210602
103287,0.4420693814754486
103290,0.00880762841552496
103298,0.02849738299846649
103315,0.0045974887907505035
103319,0.022307900711894035
103334,0.23870226740837097
103336,0.03518304228782654
103345,0.022108329460024834
103368,0.024713413789868355
103371,0.2901705205440521
103377,0.00716747622936964
103398,0.021405944600701332
103404,0.04117577522993088
103408,0.15178066492080688
103410,0.05801311507821083
103418,0.018049219623208046
103420,0.11825263500213623
103432,0.05695240944623947
103433,0.014240413904190063
103436,0.015657899901270866
103440,0.010567277669906616
103453,0.05132501572370529
103459,0.024843743070960045
103460,0.03368132933974266
103461,0.00608492037281394
103462,0.03382789343595505
103473,0.06746545433998108
103474,0.010980426333844662
103475,0.09050056338310242
103478,0.07657873630523682
103480,0.050882354378700256
103484,0.024477848783135414
103494,0.11847502738237381
103513,0.04824153333902359
103515,0.18187259137630463
103516,0.07812266051769257
103525,0.12961338460445404
103541,0.26430368423461914
103544,0.009361752308905125
103562,0.30632197856903076
103570,0.3137827515602112
103572,0.11689919978380203
103574,0.012881550006568432
103575,0.02995956689119339
103591,0.13269177079200745
103594,0.010232241824269295
103609,0.05866777151823044
103613,0.11218440532684326
103614,0.02681637927889824
103615,0.05748813599348068
103624,0.11939625442028046
103625,0.208394393324852
103628,0.25987741351127625
103629,0.01046118512749672
103647,0.06345506757497787
103648,0.05379888042807579
103651,0.01881549321115017
103658,0.015173294581472874
103668,0.21136511862277985
103669,0.06310031563043594
103676,0.05318295955657959
103682,0.037156738340854645
103683,0.06747691333293915
103689,0.0364379845559597
103725,0.05557709187269211
103733,0.0792282223701477
103744,0.03428023308515549
103762,0.08967170119285583
103771,0.3037327527999878
103773,0.003978579770773649
103783,0.05593710392713547
103784,0.06172862648963928
103808,0.007138810586184263
103812,0.04319749027490616
103813,0.1394398957490921
103814,0.047685932368040085
103818,0.13516904413700104
103824,0.011418230831623077
103828,0.00918546225875616
103830,0.1933222860097885
103840,0.018860062584280968
103842,0.09619341790676117
103847,0.19790661334991455
103848,0.10085689276456833
103851,0.024036439135670662
103854,0.05059616640210152
103857,0.1374129354953766
103861,0.01910562440752983
103862,0.029316315427422523
103865,0.02387271821498871
103870,0.012510789558291435
103876,0.026177600026130676
103891,0.33208581805229187
103908,0.06214781105518341
103914,0.1872413456439972
103918,0.07114436477422714
103940,0.014477955177426338
103963,0.08066321909427643
103966,0.036419838666915894
103971,0.1772443801164627
103980,0.08046635240316391
103984,0.04294169694185257
103985,0.030578546226024628
103998,0.28541430830955505
104019,0.015871332958340645
104026,0.03632216528058052
104035,0.06869564205408096
104044,0.040625158697366714
104045,0.03749476373195648
104047,0.2552689015865326
104051,0.01186450757086277
104058,0.057613804936409
104063,0.018053129315376282
104066,0.20758821070194244
104087,0.022127816453576088
104089,0.0579446442425251
104095,0.08031588047742844
104098,0.11297428607940674
104104,0.025185922160744667
104110,0.2833057641983032
104120,0.08538545668125153
104122,0.028142167255282402
104131,0.043085500597953796
104132,0.039601363241672516
104135,0.03058145008981228
104136,0.01656731776893139
104149,0.07286293059587479
104150,0.042795974761247635
104156,0.3900856673717499
104165,0.10053086280822754
104175,0.013599786907434464
104179,0.061343636363744736
104184,0.053225550800561905
104206,0.026387538760900497
104216,0.2869951128959656
104230,0.13233759999275208
104257,0.028823183849453926
104272,0.028870325535535812
104273,0.0719682052731514
104278,0.01816263608634472
104294,0.09202679991722107
104295,0.025170478969812393
104297,0.040522582828998566
104298,0.08331023901700974
104308,0.020815400406718254
104318,0.03496303781867027
104319,0.12146105617284775
104320,0.1153171956539154
104327,0.13747555017471313
104334,0.0627288669347763
104344,0.023736046627163887
104350,0.020188085734844208
104351,0.2059653401374817
104354,0.016427677124738693
104369,0.05520295351743698
104376,0.17994727194309235
104381,0.047710172832012177
104384,0.08392159640789032
104391,0.01188931055366993
104394,0.0321744829416275
104398,0.22934633493423462
104402,0.010853162035346031
104408,0.08342462033033371
104409,0.00890938751399517
104410,0.684098482131958
104412,0.06215999647974968
104417,0.0422300361096859
104424,0.03462017700076103
104426,0.013626191765069962
104435,0.04630149155855179
104445,0.031944677233695984
104458,0.03368382155895233
104460,0.040154118090867996
104466,0.010440641082823277
104472,0.08953994512557983
104473,0.0455719418823719
104479,0.01307867281138897
104480,0.014283766970038414
104482,0.045411042869091034
104499,0.01198734249919653
104501,0.014224091544747353
104502,0.009257729165256023
104506,0.08366911113262177
104510,0.007018465083092451
104512,0.05579180642962456
104520,0.22043806314468384
104528,0.03757615014910698
104529,0.006719363387674093
104541,0.04394785314798355
104578,0.009764556773006916
104584,0.052437882870435715
104588,0.06791068613529205
104602,0.09666106849908829
104610,0.008121650665998459
104611,0.21119029819965363
104618,0.03358585387468338
104620,0.04044993221759796
104622,0.014893191866576672
104624,0.039092566817998886
104625,0.08147228509187698
104634,0.07739264518022537
104639,0.0456092469394207
104646,0.012331424281001091
104647,0.045468904078006744
104652,0.029790613800287247
104670,0.04092461243271828
104677,0.013089804910123348
104685,0.06222698837518692
104691,0.027839595451951027
104696,0.09843309223651886
104699,0.01467114593833685
104712,0.1684129387140274
104714,0.011701746843755245
104717,0.045572679489851
104718,0.010881373658776283
104740,0.06654070317745209
104741,0.03409891203045845
104743,0.004430779255926609
104744,0.016800306737422943
104747,0.0524887852370739
104767,0.054705336689949036
104772,0.21294043958187103
104776,0.2327033132314682
104779,0.023389922454953194
104814,0.014269131235778332
104815,0.04714179039001465
104830,0.05406844615936279
104831,0.08048243820667267
104833,0.03734935447573662
104839,0.015144932083785534
104840,0.02783399075269699
104860,0.09753034263849258
104861,0.018324438482522964
104866,0.03338045999407768
104870,0.013366224244236946
104877,0.07532605528831482
104878,0.009166841395199299
104879,0.015262576751410961
104880,0.12337753176689148
104899,0.012337656691670418
104906,0.050292663276195526
104907,0.07615785300731659
104913,0.05890440195798874
104916,0.06450406461954117
104921,0.10030286759138107
104930,0.015856808051466942
104931,0.2569587826728821
104936,0.01837795414030552
104937,0.027789199724793434
104942,0.018976345658302307
104943,0.04566304758191109
104969,0.0462799109518528
104972,0.16367179155349731
104988,0.07274644076824188
105013,0.006089216098189354
105015,0.01783502660691738
105019,0.020465131849050522
105027,0.0410907119512558
105030,0.07693705707788467
105035,0.36852332949638367
105041,0.014436091296374798
105051,0.17422935366630554
105056,0.03561867028474808
105067,0.3376927971839905
105071,0.02087286487221718
105072,0.02181270532310009
105074,0.0677013173699379
105091,0.05058509483933449
105101,0.021080736070871353
105103,0.03970286622643471
105134,0.05286972224712372
105139,0.009066494181752205
105142,0.04898650199174881
105146,0.05015265569090843
105163,0.07672927528619766
105168,0.032514676451683044
105172,0.01520557701587677
105176,0.3113095760345459
105195,0.04552529752254486
105196,0.2892327904701233
105197,0.032314132899045944
105203,0.0416245311498642
105223,0.1049872562289238
105227,0.10365790128707886
105228,0.005845923908054829
105230,0.11649389564990997
105231,0.21658240258693695
105239,0.01618301495909691
105242,0.2397107630968094
105244,0.04048267751932144
105245,0.0577814094722271
105248,0.011533023789525032
105249,0.02970937266945839
105266,0.11739955842494965
105271,0.2669506371021271
105276,0.04421423375606537
105282,0.07535821199417114
105292,0.06859986484050751
105297,0.00885298103094101
105332,0.06104038283228874
105333,0.02747316285967827
105343,0.03757776319980621
105344,0.08077197521924973
105345,0.21220985054969788
105357,0.020057009533047676
105359,0.06319619715213776
105366,0.035028815269470215
105367,0.02200552076101303
105370,0.003516748081892729
105377,0.08535468578338623
105390,0.03452596440911293
105399,0.009176045656204224
105403,0.17449277639389038
105404,0.061333563178777695
105414,0.018262747675180435
105417,0.06232977285981178
105425,0.20742608606815338
105452,0.15583980083465576
105454,0.12637168169021606
105456,0.04718250781297684
105470,0.024002350866794586
105471,0.05408736318349838
105483,0.20045575499534607
105493,0.2852449417114258
105508,0.05717001110315323
105514,0.03566252812743187
105515,0.014620608650147915
105528,0.16085107624530792
105529,0.01970343291759491
105531,0.02087334170937538
105532,0.029615165665745735
105558,0.041267525404691696
105574,0.00957081001251936
105578,0.0075453841127455235
105584,0.2947574853897095
105595,0.0656825453042984
105617,0.25083863735198975
105618,0.057275474071502686
105621,0.025425411760807037
105625,0.045527134090662
105629,0.038107048720121384
105630,0.016433103010058403
105634,0.028099728748202324
105635,0.013667392544448376
105641,0.11527354270219803
105647,0.15189754962921143
105648,0.022998986765742302
105655,0.02391829527914524
105657,0.014738774858415127
105672,0.11302958428859711
105678,0.15079368650913239
105682,0.10768716782331467
105691,0.03463072329759598
105692,0.046993643045425415
105706,0.031799718737602234
105712,0.03576499596238136
105720,0.06943155080080032
105734,0.010445307940244675
105735,0.029876796528697014
105736,0.08945588022470474
105737,0.015959810465574265
105738,0.13399891555309296
105740,0.13565309345722198
105744,0.028886286541819572
105747,0.04178819805383682
105749,0.18652579188346863
105754,0.016931278631091118
105758,0.043839190155267715
105760,0.06410656124353409
105767,0.2641364336013794
105784,0.09900575876235962
105791,0.012725385837256908
105802,0.19434915482997894
105807,0.15348082780838013
105809,0.03711121529340744
105816,0.04854951053857803
105817,0.013482309877872467
105824,0.07786677032709122
105832,0.03137248754501343
105856,0.022451013326644897
105865,0.01748032122850418
105899,0.22615177929401398
105906,0.011760755442082882
105916,0.03482328727841377
105923,0.10899653285741806
105937,0.06410433351993561
105965,0.042291320860385895
105966,0.0732022374868393
105968,0.07004771381616592
105973,0.019055383279919624
105976,0.2983841896057129
105978,0.10265292227268219
105979,0.028880348429083824
105991,0.15842121839523315
105998,0.21707527339458466
105999,0.01991553045809269
106000,0.21829009056091309
106001,0.016469163820147514
106010,0.19434110820293427
106011,0.012468122877180576
106013,0.1415443867444992
106015,0.014132920652627945
106026,0.012120387516915798
106032,0.010517383925616741
106035,0.2155294567346573
106040,0.02339230664074421
106041,0.14131973683834076
106044,0.01504952646791935
106053,0.07981359213590622
106054,0.020420705899596214
106065,0.11064129322767258
106081,0.023444386199116707
106083,0.05131364241242409
106087,0.0402752123773098
106090,0.07322019338607788
106101,0.009321353398263454
106102,0.05297643691301346
106109,0.024425463750958443
106116,0.08584610372781754
106150,0.005878872238099575
106155,0.08221815526485443
106166,0.023381374776363373
106176,0.16990052163600922
106189,0.009057502262294292
106199,0.09290983527898788
106205,0.08838947862386703
106206,0.047466475516557693
106211,0.013518216088414192
106214,0.06072847545146942
106216,0.03117091953754425
106217,0.018369534984230995
106225,0.024147579446434975
106249,0.018895313143730164
106256,0.06358329206705093
106258,0.02553129754960537
106261,0.04040856286883354
106262,0.10106951743364334
106264,0.026997610926628113
106271,0.029852453619241714
106276,0.022896703332662582
106277,0.08621653914451599
106286,0.04170496389269829
106293,0.02033601514995098
106295,0.041815757751464844
106296,0.022516733035445213
106297,0.09762661904096603
106298,0.07223857194185257
106311,0.025095246732234955
106314,0.01896197535097599
106320,0.029267584905028343
106334,0.04344065487384796
106346,0.06217319145798683
106347,0.03427021950483322
106349,0.0794944241642952
106354,0.08652602881193161
106360,0.012745020911097527
106373,0.12045658379793167
106377,0.02638836018741131
106386,0.09809364378452301
106387,0.05411157384514809
106391,0.024445578455924988
106401,0.2761146128177643
106411,0.05774955451488495
106413,0.46581804752349854
106426,0.15066544711589813
106427,0.15257343649864197
106428,0.08778300136327744
106434,0.06222360581159592
106438,0.02563423104584217
106440,0.024063661694526672
106441,0.017071766778826714
106452,0.04692522808909416
106453,0.05147508904337883
106454,0.06062397360801697
106457,0.14524711668491364
106484,0.03335407003760338
106488,0.10671374946832657
106491,0.19366079568862915
106514,0.06418249756097794
106527,0.05707548186182976
106528,0.042133428156375885
106529,0.008676371537148952
106534,0.1870819628238678
106550,0.21924756467342377
106577,0.04378381744027138
106585,0.1082238182425499
106590,0.0033690291456878185
106607,0.07702592015266418
106610,0.04343900829553604
106611,0.043446727097034454
106612,0.03450258448719978
106624,0.02301332727074623
106631,0.007186091970652342
106647,0.23059609532356262
106660,0.11126173287630081
106674,0.010830584913492203
106687,0.011519990861415863
106712,0.039321739226579666
106713,0.0484442338347435
106717,0.06886370480060577
106720,0.027155635878443718
106721,0.07577156275510788
106724,0.0648001879453659
106735,0.06295652687549591
106739,0.0507759228348732
106740,0.03131178766489029
106754,0.07724952697753906
106760,0.46635907888412476
106761,0.06850656867027283
106784,0.11871522665023804
106787,0.09079797565937042
106797,0.008147034794092178
106798,0.07194674015045166
106802,0.15155518054962158
106803,0.038575030863285065
106804,0.1764228492975235
106805,0.011556564830243587
106810,0.11168999969959259
106812,0.1355038583278656
106813,0.20275342464447021
106817,0.038639552891254425
106822,0.04408905655145645
106823,0.03015296161174774
106827,0.00952896848320961
106841,0.04770568758249283
106851,0.2080470323562622
106852,0.04575638473033905
106853,0.28639304637908936
106854,0.5462429523468018
106861,0.059921298176050186
106873,0.03851107507944107
106877,0.01955343596637249
106878,0.01866789348423481
106881,0.062392834573984146
106900,0.012963020242750645
106906,0.01451452262699604
106907,0.09464842081069946
106914,0.1510552316904068
106916,0.095189668238163
106924,0.010456540621817112
106931,0.019321264699101448
106936,0.07238997519016266
106937,0.05058729276061058
106938,0.017026329413056374
106939,0.05548284947872162
106943,0.05009300261735916
106944,0.1046479344367981
106967,0.10349711775779724
106980,0.02531789429485798
106986,0.11127305030822754
106987,0.0216999351978302
106990,0.008880198001861572
107013,0.015129392966628075
107023,0.07003790885210037
107033,0.015235702507197857
107037,0.10800672322511673
107048,0.020467938855290413
107071,0.06321530044078827
107081,0.012771609239280224
107113,0.20574946701526642
107130,0.01405598595738411
107131,0.014032263308763504
107145,0.06717533618211746
107156,0.08146707713603973
107219,0.06799671053886414
107222,0.061926696449518204
107223,0.356297105550766
107232,0.2551531493663788
107245,0.036928292363882065
107246,0.026977121829986572
107247,0.03832745924592018
107256,0.009869062341749668
107259,0.029599720612168312
107260,0.009509389288723469
107279,0.14447645843029022
107280,0.04282216355204582
107281,0.026701591908931732
107285,0.08933906257152557
107329,0.01450168527662754
107337,0.08658429235219955
107349,0.0780266597867012
107350,0.009640383534133434
107351,0.008336834609508514
107359,0.10450629889965057
107391,0.12272307276725769
107394,0.02923145703971386
107395,0.024210814386606216
107406,0.04123646393418312
107416,0.10055609047412872
107417,0.013788651674985886
107418,0.05835423618555069
107419,0.018426179885864258
107444,0.009484422393143177
107445,0.021608436480164528
107446,0.09518647938966751
107460,0.15117429196834564
107470,0.10618388652801514
107475,0.028421958908438683
107520,0.017661960795521736
107526,0.13618355989456177
107527,0.01740562543272972
107530,0.012777833268046379
107532,0.06955547630786896
107534,0.07405167073011398
107535,0.03732551634311676
107554,0.10871894657611847
107556,0.01416334230452776
107559,0.10680104047060013
107561,0.008049207739531994
107564,0.024935802444815636
107566,0.015039407648146152
107571,0.09742364287376404
107590,0.2280310094356537
107602,0.1280527263879776
107625,0.047982536256313324
107626,0.47755908966064453
107635,0.006655084900557995
107636,0.03515798598527908
107645,0.03221443295478821
107652,0.24975080788135529
107655,0.03702772408723831
107668,0.05105053633451462
107670,0.032878514379262924
107677,0.0068276431411504745
107680,0.21823087334632874
107683,0.22170451283454895
107684,0.012424633838236332
107691,0.05498392507433891
107692,0.04765845090150833
107703,0.03989825025200844
107709,0.026708049699664116
107710,0.10299814492464066
107721,0.08191397786140442
107725,0.17164170742034912
107727,0.07587228715419769
107739,0.01720845326781273
107740,0.04303758591413498
107741,0.0515168197453022
107747,0.01975920796394348
107765,0.26991456747055054
107768,0.009847038425505161
107775,0.1037960946559906
107782,0.3088143765926361
107790,0.01995866931974888
107801,0.024552030488848686
107807,0.016744231805205345
107811,0.01508747972548008
107817,0.09813635051250458
107826,0.02452278696000576
107838,0.08693473041057587
107839,0.027901601046323776
107843,0.14647610485553741
107847,0.09592662751674652
107849,0.14810232818126678
107850,0.1249968409538269
107867,0.04990987852215767
107871,0.08775006979703903
107908,0.03305580094456673
107913,0.06260716170072556
107927,0.019224083051085472
107931,0.047408394515514374
107955,0.013809111900627613
107962,0.0970413088798523
107977,0.04704675078392029
107978,0.01383129134774208
107993,0.022667108103632927
108010,0.10364098101854324
108016,0.035216353833675385
108018,0.34456881880760193
108027,0.2357633262872696
108045,0.3526719808578491
108069,0.26960334181785583
108082,0.010571465827524662
108089,0.07866551727056503
108092,0.018493840470910072
108106,0.011667760089039803
108112,0.07013097405433655
108120,0.09122759848833084
108122,0.15226709842681885
108135,0.016299962997436523
108170,0.009334978647530079
108171,0.12458693981170654
108177,0.014562597498297691
108180,0.10128907114267349
108183,0.054504841566085815
108184,0.013715958222746849
108185,0.053629133850336075
108192,0.04042886942625046
108195,0.2296886444091797
108196,0.07958667725324631
108218,0.018305402249097824
108219,0.05082939192652702
108243,0.05506099760532379
108249,0.014558416791260242
